2.1341125882868646,0.8203047484373349,1.6057029118347832,0.08726646259971647,-12.0,19.0,1.5
2.1939956567289625,0.6806784082777885,1.8325957145940461,0.10471975511965978,-11.5,16.0,1.5
2.179485634122308,0.6981317007977318,1.7802358370342162,0.13962634015954636,-11.5,16.5,1.5
2.1655555842782492,0.7330382858376184,1.6580627893946132,0.2792526803190927,-11.5,17.0,1.5
2.1521765105997965,0.7504915783575618,1.6755160819145565,0.17453292519943295,-11.5,17.5,1.5
2.1393208745259367,0.767944870877505,1.6406094968746698,0.19198621771937624,-11.5,18.0,1.5
2.1269625569153496,0.7853981633974483,1.6929693744344996,0.03490658503988659,-11.5,18.5,1.5
2.1150768117408765,0.8028514559173916,1.6580627893946132,0.03490658503988659,-11.5,19.0,1.5
2.1036402144142854,0.8377580409572782,1.53588974175501,0.17453292519943295,-11.5,19.5,1.5
2.092630606609307,0.8552113334772214,1.5184364492350666,0.13962634015954636,-11.5,20.0,1.5
2.082027039072686,0.8901179185171081,1.4311699866353502,0.20943951023931956,-11.5,20.5,1.5
2.071809713598486,0.9075712110370514,1.413716694115407,0.17453292519943295,-11.5,21.0,1.5
2.0619599250811573,0.9424777960769379,1.3264502315156905,0.24434609527920614,-11.5,21.5,1.5
2.0524600043497583,0.9599310885968813,1.3264502315156905,0.17453292519943295,-11.5,22.0,1.5
2.2197918857913974,0.6108652381980153,1.9024088846738192,0.19198621771937624,-11.0,14.5,1.5
2.20354516179708,0.6283185307179586,1.9198621771937625,0.10471975511965978,-11.0,15.0,1.5
2.187987718335259,0.6457718232379019,1.8500490071139892,0.17453292519943295,-11.0,15.5,1.5
2.173083672929861,0.6632251157578453,1.8849555921538759,0.05235987755982989,-11.0,16.0,1.5
2.158798930342464,0.6981317007977318,1.7453292519943295,0.22689280275926285,-11.0,16.5,1.5
2.1451011569695986,0.7155849933176751,1.710422666954443,0.22689280275926285,-11.0,17.0,1.5
2.131959739083249,0.7330382858376184,1.7278759594743862,0.13962634015954636,-11.0,17.5,1.5
2.1193457292454245,0.7504915783575618,1.6929693744344996,0.13962634015954636,-11.0,18.0,1.5
2.107231784399628,0.7853981633974483,1.5882496193148399,0.24434609527920614,-11.0,18.5,1.5
2.095592098445004,0.8028514559173916,1.5707963267948966,0.20943951023931956,-11.0,19.0,1.5
2.0844023315176456,0.8203047484373349,1.5882496193148399,0.12217304763960307,-11.0,19.5,1.5
2.0736395377227574,0.8552113334772214,1.4835298641951802,0.20943951023931956,-11.0,20.0,1.5
2.063282092666822,0.8726646259971648,1.4660765716752369,0.19198621771937624,-11.0,20.5,1.5
2.0533096218173736,0.8901179185171081,1.53588974175501,0.0,-11.0,21.0,1.5
2.043702930457826,0.9250245035569946,1.3788101090755203,0.19198621771937624,-11.0,21.5,1.5
2.0344439357957027,0.9424777960769379,1.4486232791552935,0.0,-11.0,22.0,1.5
2.025515601615866,0.9773843811168246,1.2915436464758039,0.19198621771937624,-11.0,22.5,1.5
2.0169018757383004,0.9948376736367679,1.3089969389957472,0.08726646259971647,-11.0,23.0,1.5
2.008587630436443,1.0297442586766545,1.239183768915974,0.12217304763960307,-11.0,23.5,1.5
2.2318394956455836,0.5585053606381855,1.9896753472735358,0.19198621771937624,-10.5,13.5,1.5
2.214297435588181,0.5759586531581288,2.007128639793479,0.08726646259971647,-10.5,14.0,1.5
2.1975392280059434,0.5934119456780721,1.9373154697137058,0.17453292519943295,-10.5,14.5,1.5
2.1815222911841055,0.6108652381980153,1.9722220547535925,0.05235987755982989,-10.5,15.0,1.5
2.1662062022736293,0.6457718232379019,1.8151424220741028,0.2617993877991494,-10.5,15.5,1.5
2.151552680362567,0.6632251157578453,1.7976891295541595,0.22689280275926285,-10.5,16.0,1.5
2.137525544318403,0.6806784082777885,1.7976891295541595,0.17453292519943295,-10.5,16.5,1.5
2.1240906521171894,0.6981317007977318,1.7627825445142729,0.17453292519943295,-10.5,17.0,1.5
2.1112158270654806,0.7155849933176751,1.7802358370342162,0.08726646259971647,-10.5,17.5,1.5
2.0988707752212563,0.7504915783575618,1.6580627893946132,0.22689280275926285,-10.5,18.0,1.5
2.0870269974066447,0.767944870877505,1.6231562043547265,0.22689280275926285,-10.5,18.5,1.5
2.075657698454023,0.7853981633974483,1.6580627893946132,0.10471975511965978,-10.5,19.0,1.5
2.0647376957144776,0.8028514559173916,1.6406094968746698,0.06981317007977318,-10.5,19.5,1.5
2.0542433283620958,0.8377580409572782,1.53588974175501,0.17453292519943295,-10.5,20.0,1.5
2.0441523686298115,0.8552113334772214,1.5184364492350666,0.13962634015954636,-10.5,20.5,1.5
2.0344439357957027,0.8901179185171081,1.4311699866353502,0.20943951023931956,-10.5,21.0,1.5
2.025098413488213,0.9075712110370514,1.413716694115407,0.17453292519943295,-10.5,21.5,1.5
2.0160973706825827,0.9424777960769379,1.3439035240356338,0.20943951023931956,-10.5,22.0,1.5
2.007423486608438,0.9599310885968813,1.3439035240356338,0.13962634015954636,-10.5,22.5,1.5
