2.1341125882868646,1.0122909661567112,1.2915436464758039,0.22689280275926285,-12.0,19.0,2.0
2.1939956567289625,0.8552113334772214,1.6057029118347832,0.15707963267948966,-11.5,16.0,2.0
2.179485634122308,0.8726646259971648,1.6057029118347832,0.08726646259971647,-11.5,16.5,2.0
2.1655555842782492,0.9075712110370514,1.4660765716752369,0.2617993877991494,-11.5,17.0,2.0
2.1521765105997965,0.9250245035569946,1.4486232791552935,0.22689280275926285,-11.5,17.5,2.0
2.1393208745259367,0.9424777960769379,1.4486232791552935,0.15707963267948966,-11.5,18.0,2.0
2.1269625569153496,0.9599310885968813,1.4486232791552935,0.08726646259971647,-11.5,18.5,2.0
2.1150768117408765,0.9948376736367679,1.3264502315156905,0.22689280275926285,-11.5,19.0,2.0
2.1036402144142854,1.0122909661567112,1.3439035240356338,0.12217304763960307,-11.5,19.5,2.0
2.092630606609307,1.0471975511965976,1.2217304763960306,0.24434609527920614,-11.5,20.0,2.0
2.082027039072686,1.064650843716541,1.2217304763960306,0.17453292519943295,-11.5,20.5,2.0
2.071809713598486,1.0995574287564276,1.1519173063162575,0.19198621771937624,-11.5,21.0,2.0
2.0619599250811573,1.117010721276371,1.1519173063162575,0.12217304763960307,-11.5,21.5,2.0
2.0524600043497583,1.1519173063162575,1.0821041362364843,0.13962634015954636,-11.5,22.0,2.0
2.2197918857913974,0.7853981633974483,1.7627825445142729,0.10471975511965978,-11.0,14.5,2.0
2.20354516179708,0.8028514559173916,1.710422666954443,0.13962634015954636,-11.0,15.0,2.0
2.187987718335259,0.8203047484373349,1.710422666954443,0.06981317007977318,-11.0,15.5,2.0
2.173083672929861,0.8552113334772214,1.5707963267948966,0.24434609527920614,-11.0,16.0,2.0
2.158798930342464,0.8726646259971648,1.5533430342749532,0.20943951023931956,-11.0,16.5,2.0
2.1451011569695986,0.8901179185171081,1.53588974175501,0.17453292519943295,-11.0,17.0,2.0
2.131959739083249,0.9075712110370514,1.5184364492350666,0.13962634015954636,-11.0,17.5,2.0
2.1193457292454245,0.9250245035569946,1.5533430342749532,0.0,-11.0,18.0,2.0
2.107231784399628,0.9599310885968813,1.3788101090755203,0.24434609527920614,-11.0,18.5,2.0
2.095592098445004,0.9773843811168246,1.361356816555577,0.20943951023931956,-11.0,19.0,2.0
2.0844023315176456,0.9948376736367679,1.361356816555577,0.13962634015954636,-11.0,19.5,2.0
2.0736395377227574,1.0297442586766545,1.2740903539558606,0.20943951023931956,-11.0,20.0,2.0
2.063282092666822,1.0471975511965976,1.3089969389957472,0.05235987755982989,-11.0,20.5,2.0
2.0533096218173736,1.0821041362364843,1.1693705988362009,0.22689280275926285,-11.0,21.0,2.0
2.043702930457826,1.117010721276371,1.0821041362364843,0.2792526803190927,-11.0,21.5,2.0
2.0344439357957027,1.1344640137963142,1.0995574287564276,0.17453292519943295,-11.0,22.0,2.0
2.025515601615866,1.1693705988362009,1.0122909661567112,0.22689280275926285,-11.0,22.5,2.0
2.0169018757383004,1.2042771838760873,0.9424777960769379,0.24434609527920614,-11.0,23.0,2.0
2.008587630436443,1.239183768915974,0.8726646259971648,0.2617993877991494,-11.0,23.5,2.0
